firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
"EMC Branch, SII, Satellite Location","David Pinkas 45, Rupin Academic Center, Israel","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1004,05/14/2020 12:00:00 AM,Yuri Rozenberg,Head EMC Branch,"David Pinkas 45, Rupin Academic Center",,,Kefar Monash,,,Israel,Yurir@sii.org.il,972-3-6467630,972-3-6467779,Y
"Electronics and Telenatics Laboratory, SII","42 Haim Levanon St., Tel Aviv 69977, Israel","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1003,05/07/2022 12:00:00 AM,Yuri Rozenberg,Head EMC Branch,42 Haim Levanon St.,69977,,Tel Aviv,,,Israel,Yurir@sii.org.il,972-3-6467630,972-3-6467779,Y
Hermon Laboratories Ltd.,"Hatachana St., POB 23 Binyamina 30500 Israel","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1001,05/31/2021 12:00:00 AM,George Shleimovich,Quality manager,"Hatachana St.,",23,,Binyamina,,,Israel,George@HERMONLABS.com,97246268468,+972 4 626 8469,Y
ITL PRODUCT TESTING LTD,"1 Batsheva St., Lod, 7120101, Israel","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1005,09/30/2021 12:00:00 AM,Ilan Cohen,Technical Director,"P.O.B. 6117, Lod, 7116002, Israel",,,Lod,,,Israel,icohen@itl.co.il,972-8-918-6107,+972 8 915 3101,Y
ITL PRODUCT TESTING LTD SATELLITE LAB,Kfar Bin Nun 9978000 Israel,"Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1007,09/30/2021 12:00:00 AM,Ilan Cohen,,20 HaGefen St.,,,Kfar Bin Nun,,9978000,Israel,icohen@itl.co.il,972-8-918-6100,N/A,Y
Mellanox EMC Laboratory,"Hatnufa 3, Yokneam, Israel 2069200","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL0107,03/31/2021 12:00:00 AM,Alexander Traifler,Sr. Compliance Engineer,Hatnufa 3 str.,,,Yokneam,,,Israel,ATraifler@Mellanox.com,+972- 74-7236876,N/A,Y
Qualitech,"30 Hasibim St., Petah Tikva 4959388, Israel","Commissioner of Standardization, Ministry of Economy, State of Israel",US-Israel MRA,IL1006,06/23/2020 12:00:00 AM,Meir Bass,,"30 Hasivim St., Petah-Tikva, Israel",,,Petah Tikva,,4959388,Israel,Meir.Bass@ecitele.com,972-3-9266994,972 3 92665000,Y
CMC Centro Misure Compatibita Srl,Thiene,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0009,10/29/2020 12:00:00 AM,Renzo Beghetto,,"Via della Fisica, 20",,,Thiene,,,Italy,rbeghetto@cmclab.it,+ 39 0445 367702,+39 0445 367702,Y
Emilab Srl a socio unico,"Amaro, Italy",Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0006,10/11/2021 12:00:00 AM,Silvano Chialina,,Via F.lli Solari 5/A,,,Amaro,,33020 UD,Italy,info.emilab@applus.com,0039 433 468625,0039 433 494739,Y
Istituto Italiano del Marchio di Qualita S.p.A.,Milano,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0013,07/06/2020 12:00:00 AM,Giorgio Belussi,,Via Quintiliano 43-20138,,,Milano,,,Italy,giorgio.belussi@imq.it,39-02-50731,39-02-50991580,Y
Nemko S.p.A.,Italy,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0003,12/17/2020 12:00:00 AM,Ralph Spanevello,,"Via Del Carrocio, 4",20853,,Biassono,,,Italy,segreteria@nemko.com,+39 039 220 12 01,+39 039 220 12 21,Y
PRS LAB S.r.l.,Faloppio,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0012,05/20/2021 12:00:00 AM,Riccardo Pfeiffer,,"Via Campagna, 92",22020,,Faloppio,,,Italy,rpfeiffer@primaricerca.it,+39 031 3500011,+39 031 991309,Y
TUV Rheinland Italia SRL,Pogliano Milanese,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0008,05/20/2021 12:00:00 AM,Giovanni Molteni,Mr,"Via Mattei, 3",,,Pogliano Milanese,,20010,Italy,giovanni.molteni@it.tuv.com,39-2-9396871,39-2-93968723,Y
Tecnolab del Lago Maggiore s.r.l.,Italy,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0011,07/28/2021 12:00:00 AM,Danilo Prina,,"Via dell'Industria, 20",28924,,Verbania Fondotoce,,,Italy,danilo.prina@tecnolab.name,+39 0323 586514,+39 0323 586901,Y
UL International Italia S.r.l.,Italy,Ministero delle Sviluppo Economico- Direzione Generale Pianificazione e Gestione dello Spettro Radioelettrico,US-EU,IT0010,06/12/2021 12:00:00 AM,Luca Tibaldini,,"Via delle Industrie, 6",20061,,Carugate,,,Italy,Luca.Tibaldini@ul.com,+39 02 92526500,N/A,Y
ADVANTEST CORPORATION EMC Center,"336-1, Ohwa, Meiwa-machi, Ora-gun, Gunma, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2008,06/30/2020 12:00:00 AM,Chiaki Asaba,Director,"336-1, Ohwa",,,"Meiwa-machi, Ora-gun, Gunma",,3700718,Japan,chiaki.asaba@jp.advantest.com,+81-276-70-3300,+81-276-70-3420,Y
"Anritsu Customer Support Co., Ltd. EMC","5-1-1 Onna, Atsugi-shi, Kanagawa, 243-0032, JAPAN",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5002,12/31/2020 12:00:00 AM,Takehiko Kawauchi,,5-1-1 Onna,,,"Atsugi-shi,  Kanagawa-Prf.",,2430032,Japan,takehiko.kawauchi@anritsu.com,81-46-296-6744,81-46-296-6784,Y
"BROTHER INDUSTRIES, Ltd.  BROTHER INDUSTRIES EMC L",Aichi/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0035,05/29/2020 12:00:00 AM,Mutsuo Fukuoka,General Manager,"1-1, Kawagishi icchome, Mizuho-ku",,,"Nagoya-shi, Aichi-Pref.",,4678562,Japan,mutsuo.fukuoka@brother.co.jp,81-52-824-2337,81-52-824-4105,N
Canon Inc. Tamagawa Accredited Laboratory,Kanagawa / Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0026,11/30/2021 12:00:00 AM,Takeshi Shishido,Manager,"16-1, Shimonoge 3-chome, Takatsu-ku, Kawasaki-city",,,"Kawasaki-city, Kanagawa-pref.",,2138512,Japan,shishido.takeshi@mail.canon,81-3-3758-2111,81-44-844-3938,Y
Cosmos Corporation,"Matsusaka-shi, Mie",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5198,09/30/2021 12:00:00 AM,Yasuhiro Kawahara,,"718-1, Katsurase-Cho",,,"Matsusaka-shi, Mie",,5151104,Japan,quality@cosmos-corp.com,81 598 60 1827,81 596 60 0300,Y
EIZO Corporation,"Hakusan Ishikawa, JAPAN",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5038,06/30/2020 12:00:00 AM,Hideki Bansho,General Manager,153 Shimokashiwano,,,Hakusan Ishikawa,,9248566,Japan,hideki.bansho@eizo.com,81-76-274-2468,81-76-274-2484,Y
EMC Japan Corp.,Sagamihara-shi,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5025,06/30/2020 12:00:00 AM,Kaoru Murakami,Representative Director,"1744-8, Negoya, Midori-Ku,",,,Kanagawa-ken,,2200153,Japan,murakami@emcj.co.jp,81-42-784-8005,81-42-784-8007,Y
Fuji Xerox Co. Ltd. FXICC Test Laboratory,"2274, Hongo, Ebina-shi, Kanagawa, 243-0494 Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5194,09/30/2020 12:00:00 AM,Takashi Nagakura,Technical Manager,"2274, Hongo,",,,Ebina,,2430494,Japan,Takashi.nagakura@fujixerox.co.jp,81462371522,+81-46-237-1640,Y
Fujitsu General EMC Laboratory Limited,Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5184,06/28/2020 12:00:00 AM,Eiji Miyachika,President,"3-3-17, Suenaga, Takatsu-ku",,,"Kawasakishi, Kanagawa",,2138502,Japan,miyachika.eiji@fujitsu-general.com,81-44-862-7897,81-44-861-9890,Y
Fujitsu Limited,Shizuoka/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0036,11/05/2020 12:00:00 AM,Yasuhiro Yamashita,Expert,140 Miyamoto,,,"Numazu-shi, Shizuoka",,4100396,Japan,yy@jp.fujitsu.com,81-55-924-7209,N/A,Y
Fujitsu limited,Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0038,11/05/2020 12:00:00 AM,Yasuhiro Yamashita,Expert,"1-1 Kokura, Saiwai-ku",,,"Kawasaki-shi, Kanagawa",,2128510,Japan,yy@jp.fujitsu.com,81-55-924-7209,N/A,Y
GE Healthcare Japan Corporation,Tokyo/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0031,11/30/2021 12:00:00 AM,Kazuhiro Maki,,4-7-127 Asahigaoka,,,"Hino-shi, Tokyo",,1918503,Japan,kazuhiro.maki@ge.com,81-42-585-5158,81-42-585-3912,Y
Hitachi Information & Teleommunication Engineering,Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0032,03/22/2021 12:00:00 AM,Ryotaro Hoshi,,"456,Sakai,Nakai-machi",,,"Ashigarakami-gun,Kanagawa",,2590157,Japan,ryotaro.hoshi.gu@hitachi.com,81-465-81-5928,81-465-81-5938,Y
Intertek Japan K.K. Kashima Laboratory,"Kashima, Ibaraki",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5213,03/31/2021 12:00:00 AM,Masako Oyamada,Quality Officer,"298-6, Sada",,,"Kashima, Ibaraki",,3140027,Japan,masako.oyamada@intertek.com,81-465-89-2316,81-465-89-2160,Y
Intertek Japan K.K. Matsuda Laboratory,"Ashigarakami-gun, Kanagawa",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5212,03/31/2021 12:00:00 AM,Masako Oyamada,Quality Officer,"1283 Yadoriki, Matsuda",,,"Ashigarakami-gun, Kanagawa",,2580001,Japan,masako.oyamada@intertek.com,81-465-89-2316,81-465-89-2160,Y
Intertek Japan K.K.(Kashima Laboratory),Ibaraki/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0008,12/31/2021 12:00:00 AM,Junichi Okada,Laboratory Manager,298-6 Sada,,,"Kashima-shi, Ibaraki",,3140027,Japan,junichi.okada@intertek.com,81-299-82-8464,81-299-82-8466,Y
Intertek Japan K.K.(Matsuda laboratory),Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0009,12/31/2021 12:00:00 AM,Tadashi Katsube,Laboratory Manager,"1283, Yadoriki, Matsuda-machi",,,"Ashigarakami-gun, Kanagawa",,2580001,Japan,tadashi.katsube@intertek.com,81-465-89-2316,81-465-89-2160,Y
Intertek Japan K.K.(Nagano Laboratory),Nagano/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0010,12/31/2021 12:00:00 AM,Yoshihide Mimura,Laboratory Manager,"3226, Yokokawa, Tatsuno-machi",,,"Kamiina-gun, Nagano",,3990511,Japan,yoshihide.mimura@intertek.com,81-266-47-5311,81-266-47-5540,Y
Intertek Japan K.K.(Tochigi Laboratory),Tochigi/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0011,12/31/2021 12:00:00 AM,Yuji Ohashi,Laboratory Manager,"870, Nakaawano",,,"Kanuma-shi, Tochigi",,3220306,Japan,yuji.ohashi@intertek.com,81-50-3851-2711,81-289-86-7126,Y
"Ishikawa Co.,Ltd.",Yokohama/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0024,07/14/2021 12:00:00 AM,Hironori Tanooka,Director,"2-3-18, Namamugi, Tsurumi-ku",,,"Yokohama, Kanagawa-pref.",,2300052,Japan,tanooka@kk-ishikawa.co.jp,81-45-500-2255,81-45-500-2256,Y
JEL Limited,"2971, Nakabyo, Abiko-shi, Chiba, 270-1121 Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5197,11/30/2021 12:00:00 AM,Kyoko Masumoto,CRG,"2971, Nakabyo",,,"Abiko-shi, Chiba",,2701121,Japan,otoiawase@jel.co.jp,+81-4-7188-6381,+81-4-7188-6382,Y
"JET Kansai, Kansai EMC testing center",Hyogo/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5193,11/28/2020 12:00:00 AM,Fujio Shirai,Director,"4-1, koyo-cho Nishi, Higashinada-ku",,,"Kobe, Hyogo-pref.",,6580033,Japan,shirai_f@jet.or.jp,81-78-777-4267,81-78-771-5136,Y
"JET Yokohama, EMC testing center",Yokohama/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0027,11/28/2020 12:00:00 AM,Hiroharu YAMASHITA,Manager,"1-12-30, Motomiya, Tsurumi-ku",,,"Yokohama, Kanagawa-pref.",,2300004,Japan,yamashita_h@jet.or.jp,81-45-582-2504,81-45-582-2270,Y
JVC KENWOOD EMC CENTER,Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5176,03/26/2021 12:00:00 AM,Ryu Hiroyuki,Manager,"3-12 Moriyacho, Kanagawa-ku,",,,"Yokohama-shi, Kanagawa",,2210022,Japan,matsuzawa.toru@jvckenwood.com,81-45-450-2473,81-45-450-2474,N
Japan Qlty. Assur. Org. KITA-KANSAI Testing Center,Osaka/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5008,03/30/2022 12:00:00 AM,Kousei Shibata,Manager,"7-3-10,Saito Asagi",,,"Ibaraki-shi, Osaka",,5670085,Japan,shibata-kousei@jqa.jp,81-72-640-5270,81-72-640-5271,Y
"Japan Quality Assurance Org, Shikatsu Branch",Aichi/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0004,03/30/2022 12:00:00 AM,Hiroyuki Nakamura,Manager,"53-1, Yamaura, Yakushizi",,,"Kitanagoya-shi, Aichi",,4810005,Japan,nakamura-hiroyuki@jqa.jp,81-568-23-0023,81-568-23-0116,Y
"Japan Quality Assurance Org, TSURU EMC Branch",Yamanashi/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0005,03/30/2022 12:00:00 AM,Kazuhisa Abe,Manager,"2096, Tambozawa, Ohata",,,"Tsuru-shi, Yamanashi",,4020045,Japan,abe-kazuhisa@jqa.jp,81-554-43-5517,81-554-43-6316,Y
"Japan Quality Assurance Org., Safety & EMC Center",Tokyo/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5192,03/30/2022 12:00:00 AM,Satoshi Goto,Senior Manager,"4-4-4, Minamiosawa",,,"Hachiouji-shi, Tokyo",,1920364,Japan,goto-satoshi@jqa.jp,81-42-679-0138,81-42-679-0184,Y
KEC Electronic Industry Development Center,Kyoto/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0006,06/28/2020 12:00:00 AM,Kenji Masaoka,Division Manager,"3-2-2 Hikaridai, Seika-cho, Souraku-gun, Kyoto",,,"Souraku-gun, Kyoto",,6190237,Japan,masaoka@kec.jp,81-774-29-9139,81-774-93-4573,Y
"KEC, Testing Division Ikoma 1st Test Site",Nara / Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5205,07/22/2021 12:00:00 AM,Kenji Masaoka,Testing Division Manager,12128 Takayama-cho Ikoma City,,,"Ikoma City, Nara",,6300101,Japan,masaoka@kec.jp,81-774-29-9139,81-774-93-4573,Y
"KEC, Testing Division Ikoma 2nd Test Site",Nara / Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5207,07/22/2021 12:00:00 AM,Kenji Masaoka,Testing Division Manager,10630 Takayama-cho Ikoma City,,,"Ikoma City, Nara",,6300101,Japan,masaoka@kec.jp,81-774-29-9139,81-774-93-4573,Y
"KEC, Testing Division Keihanna Test Center",Kyoto / Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5204,07/22/2021 12:00:00 AM,Kenji Masaoka,Testing Division Manager,"3-2-2 Hikaridai, Seika-cho, Soraku-gun",,,"Souraku-gun, Kyoto",,6190237,Japan,masaoka@kec.jp,81-774-29-9139,81-774-93-4573,Y
LAB Support Ltd.,"5-1-1 Onna, Atsugi-shi, Kanagawa-ken",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4001,05/31/2021 12:00:00 AM,Takashi Maruyama,President/Quality Manager/Deputy Tech Manager,5-1-1 Onna,,,"tsugi-shi, Kanagawa-ken",,2430032,Japan,takashi@anc-tv.ne.jp,+81 90 3093 5996,+81 263 77 6696,Y
"Labotech International Co., Ltd.","1-16, Fukazu-cho, Nishinomiya-shi, Hyogo, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5203,07/31/2021 12:00:00 AM,Yuji Honda,Site Manager,"1-16, Fukazu-cho",,,"Nishinomiya-shi, Hyogo",,6638203,Japan,yuji.honda@labotech-intl.co.jp,+81 798-63-1094,N/A,Y
"Labotech International Co., Ltd. Kishu Lab.","579-1, Umehara, Wakayama-shi, Wakayama, JAPAN",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2009,01/31/2021 12:00:00 AM,Fumiya Ueki,,"1-16, Fukazu-cho",,,"Nishinomiya-shi, Hyogo",,,Japan,fumiya.ueki@labotech-intl.co.jp,+81-798-63-1094,N/A,Y
"Labotech International Co.,Ltd","1-16, Fukazu-cho, Nishinomiya-shi, Hyogo",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2007,01/31/2021 12:00:00 AM,Fumiya Ueki,Manager,"1-16,Fukazu-cho",,,"Nishinomiya-shi,Hyogo",,6638203,Japan,fumiya.ueki@labotech-intl.co.jp,+81-798-63-1094,+81-798-63-1098,Y
"Mitsubishi Electric Eng,Co,Ltd. EMC East Japan Ctr",Kanagawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0021,03/26/2021 12:00:00 AM,Kouji Matsumiya,Center Manager,325 Kamimachiya,,,"Kamakura city, Kanagawa Pref.",,2478520,Japan,Murakami.Toshiaki@ma.mee.co.jp,81-467-41-3920,81 467 41 2654,Y
"Mitsubishi Electric Engineering, Co., Ltd.",Hiroshima/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0019,11/28/2020 12:00:00 AM,Hiroyuki Fujiwara,"Manager, EMC West Japan Center",EMC West Japan Center,,,"Fukuyama-city, Hiroshima-Pref.",,7210952,Japan,Fujiwara.Hiroyuki@ma.mee.co.jp,81 84 971 7381,81 84 971 7382,Y
"Oki Engineering Co., Ltd. EMC Center",Saitama/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5190,07/31/2020 12:00:00 AM,Hidekatsu Kikuchi,General Manager,1-1 Ojimaminami 4-chome,,,"Honjo-shi, Saitama",,3678686,Japan,kikuchi486@oki.com,81-495-22-8411,+81-495-22-8410,Y
PFU TECHNOCONSUL Technology and Certification Cent,"Kahoku-Shi, Ishikawa-Ken",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5087,12/31/2020 12:00:00 AM,Shigeo Ohishi,Center Manager,Nu 98-2 Unoke,,,"Kahoku-Shi, Ishikawa-Ken",,9291192,Japan,ptc-emc@pfu.fujitsu.com,81-76-283-9486,81-76-283-9487,Y
Panasonic Corporation Product Analysis Center EMC,"1048, Kadoma, Kadoma-shi, Osaka, 571-8686, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2004,09/30/2020 12:00:00 AM,Ryoji Watanabe,Laboratory Director,"1048, Kadoma",,,"Kadoma, Osaka",,5718686,Japan,watanabe.ryoji@jp.panasonic.com,81-6-6906-7070,81-6-6906-3732,Y
Panasonic Corporation Product Analysis Center EMC,"231-1, Yashiro Sasayama-shi Hyogo 669-2356 JAPAN",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5177,09/30/2020 12:00:00 AM,Ryoji Watanabe,Laboratory Director,"231-1, Yashiro",,,"Sasayama, Hyogo",,6692356,Japan,watanabe.ryoji@jp.panasonic.com,81-6-6906-7070,81-6-6906-3732,Y
Panasonic Ibaraki EMC Center,"1-1, Matsushita-cho, Ibaraki, Osaka, 567-0026",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2003,03/31/2022 12:00:00 AM,Masaaki Okoshi,Staff Engineer,"1-1, Matsushita-cho",,,"Ibaraki-city, Osaka",,5670026,Japan,ohkoshi.masaaki@jp.panasonic.com,81-72-624-7952,81-72-624-8536,N
Panasonic System Network Evaluation Technology Co.,"1245-2, Ueki, Nogata-City 822-0031 Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5202,03/31/2022 12:00:00 AM,Kazunori Nakamura,General Manager,"4-1-62, Minoshima, Hakata-ku,",,,Fukuoka,,8128531,Japan,nakamura.kazunori001@jp.panasonic.com,+81-45-939-1237,+81-45-939-1449,Y
Panasonic System Networks Evaluation Technology Co,"600, Saedo-cho, Tsuzuki-ku, Yokohama 224-8539",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2006,03/31/2022 12:00:00 AM,Kazunori Nakamura,General Manager,"600, Saedo-cho, Tsuzuki-ku,",,,Yokohama,,2248539,Japan,nakamura.kazunori001@jp.panasonic.com,+81-45-939-1237,+81-45-939-1449,Y
Panasonic System Networks Evaluation Technology Co,"4-1-62, Minoshima, Hakata-ku, Fukuoka-shi 812-8531",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5024,03/31/2022 12:00:00 AM,Kazunori Nakamura,General Manager,"4-1-62, Minoshima, Hakata-ku",,,Fukuoka,,8128531,Japan,nakamura.kazunori001@jp.panasonic.com,+81-45-939-1237,+81-45-939-1449,Y
SEIKO EPSON CORPORATION SEIKO EPSON EMC Testing Gr,Shiojiri-shi Nagano 399-0785 JAPAN,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2001,01/31/2021 12:00:00 AM,Kazuhiro Kitahara,Manager,80 Harashinden Hirooka,,,Shiojiri-shi Nagano,,3390785,Japan,Kitahara.Kazuhiro2@exc.epson.co.jp,+81-263-52-5094,+81-263-53-5834,Y
SGS Japan Inc. Yokohama Lab,"Yokohama, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5001,12/31/2020 12:00:00 AM,Yoshio Urushidani,,"472, Nippa-Cho",,,Yokohama,,2230057,Japan,yoshio.urushidani@sgs.com,81-0-45-550-3520,81(0) 455340646,Y
"Sony GMOC EMC/RF Test Laboratory, Kohda Branch","Aichi-ken, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4007,10/31/2021 12:00:00 AM,Koichi Hiyaoka,Manager Chief Engineer,1 Suzumegairi Sakazaki Kohta-cho,,,"Nukata-gun Aichi-ken,",,4440194,Japan,Koichi.Hiyaoka@sony.com,81-438-37-2750,81-438-37-1021,Y
"Sony GMOC EMC/RF Test Laboratory, Kosai Branch","Shizuoka-ken, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4006,10/31/2021 12:00:00 AM,Koichi Hiyaoka,Manager Chief Engineer,554 Sakaijuka Kosai-shi,,,Shizuoka-ken,,4310496,Japan,Koichi.Hiyaoka@sony.com,81-438-37-2750,81-438-37-1021,Y
"Sony GMOC EMC/RF Test Laboratory, Main Lab","Chiba-ken,Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4005,10/31/2021 12:00:00 AM,Koichi Hiyaoka,Manager Chief Engineer,8-4 Shiomi Kisarazu-shi,,,Chiba-ken,,2920834,Japan,Koichi.Hiyaoka@sony.com,81-438-37-2750,81-438-37-1021,Y
TDK CORPORATION,Chiba/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5200,02/28/2021 12:00:00 AM,Masakazu Ito,Management Leader,2-15-7 Higashi-Owada,,,"Ichikawa-shi, Chiba-ken",,2728558,Japan,msito@jp.tdk.com,+81-47-378-9810,+81-47-378-9178,Y
TEAC Corporation EMC Center,"Iruma-shi, Saitama-ken",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5015,12/31/2020 12:00:00 AM,Akira Sekiguchi,EMC Center Manager,858 Koyata,,,"Iruma-shi, Saitama-ken",,3588510,Japan,Akira.sekiguchi@teac.jp,81-4-2962-7158,81-4-2963-9020,Y
"TOSHIBA TEC CORPORATION, Mishima EMC Center",Shizuoka/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5195,03/21/2021 12:00:00 AM,Noriyuki Umezawa,Quality Manager,"6-78, Minami-cho",,,"Mishima-shi, Sizuoka-ken",,1418562,Japan,TEC-MS-EMC@mi.toshiba.co.jp,81-55-981-5320,81-55-976-7790,N
"TUV Rheinland Japan Ltd., Global Technology Assess",Yokohama/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0017,06/15/2020 12:00:00 AM,Takayuki Okawara,Manager EMC & Communication Laboratory,"4-25-2 Kita-Yamata, Tsuzuki-ku",,,"Yokohama-shi, Kanagawa-ken",,2240021,Japan,takayuki.okawara@tuv.com,81-45-914-0254,81-45-914-3347,Y
TUV SUD Japan Ltd. Yonezawa Testing Center,"Yamagata, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5047,02/28/2021 12:00:00 AM,Hiroaki Suzuki,,"5-4149-7 Hachimanpara, Yonezawa-shi",,,Yamagata,,9921128,Japan,Hiroaki.Suzuki@tuv-sud.jp,81-238-40-1681,81-238-40-1240,N
TUV SUD Japan Ltd. Yonezawa Testing Center,Yonezawa/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0013,07/13/2021 12:00:00 AM,Masahiko Sato,"Director, Service Line Div.",5-4149-7 Hachimanpara,,,"Yonezawa, Yamagata",,9921128,Japan,Masahiko.Sato@tuv-sud.jp,81-238-28-2881,81-238-40-1240,Y
Telecom Engineering Center,Tokyo/Japan,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP0022,07/20/2021 12:00:00 AM,Hizuru Nawata,"Manager, EMC/RF Laboratory","5-7-2, Yashio, Shinagawa-ku, Tokyo",,,Tokyo,,1400003,Japan,h-nawata@telec.or.jp,+81 3-3799-0053,+81 3-3790-7152,Y
Tokin EMC Engineering Kawasaki Testing Laboratory,"Kawasaki-city, Kanagawa",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5208,09/30/2020 12:00:00 AM,Takumi Tsukagoshi,Manager of Kawasaki Testing Laboratory,"398, Shiboguchi Takatsu-ku",,,"Kawasaki-city, Kanagawa",,2130023,Japan,takumi@tee.tokin.jp,81-044-751-5333,81-44-751-5330,Y
Tokin EMC Engineering Osaka Testing Laboratory,"Sanda-city, Hyogo",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5209,09/30/2020 12:00:00 AM,Masato Morooka,Manager of Osaka Testing Laboratory,"49, Aza-Miyanowaki, Sakai",,,"Sanda-city, Hyogo",,6691405,Japan,morooka@tee.tokin.jp,81-0795-69-1290,81-795-69-0079,Y
