ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,11,03/08/2020,03/14/2020,,,,,11,13,14,16.5,,,1,1,1.3,1.3,78651,60625-11,POINT (-87.701816 41.971155)
Unknown,13,03/22/2020,03/28/2020,8,10,0,0,497,1069,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-13,
60630,16,04/12/2020,04/18/2020,53,179,98,330.9,291,927,538,1713.7,0.2,0.2,2,12,3.7,22.2,54093,60630-16,POINT (-87.759611 41.971261)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,7792,60661-11,POINT (-87.644283 41.882786)
60652,16,04/12/2020,04/18/2020,61,223,149,544.4,214,650,522,1587,0.3,0.3,1,11,2.4,26.9,40959,60652-16,POINT (-87.714238 41.745398)
60651,18,04/26/2020,05/02/2020,214,775,333,1205.9,705,2254,1097,3507.2,0.3,0.3,3,35,4.7,54.5,64267,60651-18,POINT (-87.741017 41.901964)
60626,17,04/19/2020,04/25/2020,148,419,295,835.7,433,1272,864,2536.9,0.3,0.3,11,36,21.9,71.8,50139,60626-17,POINT (-87.669834 42.009469)
60608,18,04/26/2020,05/02/2020,286,854,346,1032.2,882,2534,1066,3062.6,0.3,0.3,2,22,2.4,26.6,82739,60608-18,POINT (-87.670366 41.849879)
60618,15,04/05/2020,04/11/2020,86,192,93,208.5,244,744,265,808,0.4,0.3,2,5,2.2,5.4,92084,60618-15,POINT (-87.703343 41.946699)
60603,18,04/26/2020,05/02/2020,2,5,406,1014.2,9,28,1826,5679.5,0.2,0.2,0,0,0.0,0.0,493,60603-18,POINT (-87.625473 41.880112000000004)
60656,15,04/05/2020,04/11/2020,30,65,109,235.4,177,490,641,1774.5,0.2,0.1,0,2,0.0,7.2,27613,60656-15,POINT (-87.817934 41.974566)
60659,14,03/29/2020,04/04/2020,60,111,158,291.3,158,356,415,934.3,0.4,0.3,3,7,7.9,18.4,38104,60659-14,POINT (-87.703266 41.99080300000001)
60651,13,03/22/2020,03/28/2020,49,55,76,85.6,151,217,235,337.7,0.3,0.3,9,9,14.0,14.0,64267,60651-13,POINT (-87.741017 41.901964)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,92084,60618-10,POINT (-87.703343 41.946699)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27946,60827-10,POINT (-87.633087 41.650765)
60643,15,04/05/2020,04/11/2020,121,260,242,520.5,213,723,426,1447.4,0.6,0.4,9,20,18.0,40.0,49952,60643-15,POINT (-87.662381 41.700445)
60629,13,03/22/2020,03/28/2020,43,52,38,45.6,155,239,136,209.8,0.3,0.2,3,5,2.6,4.4,113916,60629-13,POINT (-87.711565 41.777061)
60623,12,03/15/2020,03/21/2020,9,9,10,9.8,73,79,79,85.8,0.1,0.1,1,1,1.1,1.1,92108,60623-12,POINT (-87.717446 41.850321)
60659,11,03/08/2020,03/14/2020,,,,,5,6,13,15.7,,,0,0,0.0,0.0,38104,60659-11,POINT (-87.703266 41.99080300000001)
60612,14,03/29/2020,04/04/2020,65,119,194,355.5,168,466,502,1392.2,0.4,0.3,3,6,9.0,17.9,33472,60612-14,POINT (-87.687011 41.88004)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-13,POINT (-87.896371 41.979511)
60640,10,03/01/2020,03/07/2020,,,,,4,4,6,6.1,,,0,0,0.0,0.0,65790,60640-10,POINT (-87.662232 41.971888)
60613,16,04/12/2020,04/18/2020,32,171,66,354.2,141,618,292,1280,0.2,0.3,2,12,4.1,24.9,48281,60613-16,POINT (-87.661343 41.953742)
60641,14,03/29/2020,04/04/2020,33,59,46,82.3,187,392,261,547,0.2,0.2,3,3,4.2,4.2,71663,60641-14,POINT (-87.746791 41.946682)
60654,18,04/26/2020,05/02/2020,6,103,40,692.4,62,405,417,2722.7,0.1,0.3,0,0,0.0,0.0,14875,60654-18,POINT (-87.63635400000001 41.892485)
60621,15,04/05/2020,04/11/2020,65,139,181,387.1,130,379,362,1055.4,0.5,0.4,5,11,13.9,30.6,35912,60621-15,POINT (-87.638812 41.776931)
60616,11,03/08/2020,03/14/2020,,,,,14,18,29,37.2,,,0,0,0.0,0.0,48433,60616-11,POINT (-87.629531 41.844869)
60605,13,03/22/2020,03/28/2020,15,31,61,125.7,84,186,340,754,0.2,0.2,0,0,0.0,0.0,24668,60605-13,POINT (-87.623449 41.867824)
60707,13,03/22/2020,03/28/2020,11,12,26,28,49,64,114,149.1,0.2,0.2,1,1,2.3,2.3,42920,60707-13,POINT (-87.808283 41.921777)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,23897,60607-10,POINT (-87.652727 41.876104)
60633,17,04/19/2020,04/25/2020,23,45,178,348.1,59,177,456,1369.2,0.4,0.3,0,0,0.0,0.0,12927,60633-17,POINT (-87.556037 41.653147)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1204,60602-10,POINT (-87.628309 41.883136)
60632,13,03/22/2020,03/28/2020,16,21,18,23,114,183,125,200.4,0.1,0.1,1,1,1.1,1.1,91326,60632-13,POINT (-87.711251 41.810038)
60616,16,04/12/2020,04/18/2020,49,194,101,400.6,183,710,378,1465.9,0.3,0.3,3,23,6.2,47.5,48433,60616-16,POINT (-87.629531 41.844869)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.1,,,0,0,0.0,0.0,46650,60649-10,POINT (-87.571522 41.762202)
60610,15,04/05/2020,04/11/2020,21,97,56,257.1,99,388,262,1028.5,0.2,0.2,1,2,2.7,5.3,37726,60610-15,POINT (-87.63581 41.90455)
60638,13,03/22/2020,03/28/2020,23,28,42,50.9,167,211,304,383.5,0.1,0.1,1,1,1.8,1.8,55026,60638-13,POINT (-87.771902 41.787032)
60647,14,03/29/2020,04/04/2020,33,71,38,81.3,178,480,204,549.9,0.2,0.1,0,2,0.0,2.3,87291,60647-14,POINT (-87.701101 41.921058)
60630,12,03/15/2020,03/21/2020,6,6,11,11.1,42,48,78,88.7,0.1,0.1,1,1,1.8,1.8,54093,60630-12,POINT (-87.759611 41.971261)
60636,14,03/29/2020,04/04/2020,61,104,149,254.2,138,293,337,716.1,0.4,0.4,8,10,19.6,24.4,40916,60636-14,POINT (-87.668597 41.77599)
60605,15,04/05/2020,04/11/2020,11,59,45,239.2,82,335,332,1358,0.1,0.2,0,0,0.0,0.0,24668,60605-15,POINT (-87.623449 41.867824)
60607,14,03/29/2020,04/04/2020,30,64,126,267.8,86,289,360,1209.4,0.3,0.2,0,1,0.0,4.2,23897,60607-14,POINT (-87.652727 41.876104)
60622,11,03/08/2020,03/14/2020,5,5,10,9.5,11,13,21,24.7,0.5,0.4,0,0,0.0,0.0,52548,60622-11,POINT (-87.681818 41.902762)
60619,16,04/12/2020,04/18/2020,92,414,144,648.6,336,1207,526,1891.1,0.3,0.3,6,29,9.4,45.4,63825,60619-16,POINT (-87.60569 41.744737)
60620,12,03/15/2020,03/21/2020,23,26,32,36,99,113,137,156.5,0.2,0.2,3,4,4.2,5.5,72216,60620-12,POINT (-87.651656 41.740873)
60638,17,04/19/2020,04/25/2020,143,369,260,670.6,486,1437,883,2611.5,0.3,0.3,4,14,7.3,25.4,55026,60638-17,POINT (-87.771902 41.787032)
60653,10,03/01/2020,03/07/2020,,,,,2,2,7,6.7,,,0,0,0.0,0.0,29908,60653-10,POINT (-87.611244 41.819261)
60601,17,04/19/2020,04/25/2020,5,42,45,378,38,203,342,1827.2,0.1,0.2,0,2,0.0,18.0,11110,60601-17,POINT (-87.622844 41.886262)
60643,11,03/08/2020,03/14/2020,,,,,5,7,10,14,,,0,0,0.0,0.0,49952,60643-11,POINT (-87.662381 41.700445)
60660,17,04/19/2020,04/25/2020,33,196,77,458.5,166,700,388,1637.4,0.2,0.3,1,19,2.3,44.4,42752,60660-17,POINT (-87.666362 41.991062)
60655,14,03/29/2020,04/04/2020,28,48,98,168.1,167,342,585,1197.9,0.2,0.1,1,2,3.5,7.0,28550,60655-14,POINT (-87.701434 41.696456)
60614,11,03/08/2020,03/14/2020,6,6,9,9,33,35,50,52.5,0.2,0.2,0,0,0.0,0.0,66617,60614-11,POINT (-87.652064 41.922605)
60639,15,04/05/2020,04/11/2020,164,283,181,313,346,779,383,861.7,0.5,0.4,14,18,15.5,19.9,90407,60639-15,POINT (-87.75531 41.920609)
60656,12,03/15/2020,03/21/2020,,,,,24,28,87,101.4,,,0,0,0.0,0.0,27613,60656-12,POINT (-87.817934 41.974566)
60641,18,04/26/2020,05/02/2020,212,637,296,888.9,599,2109,836,2942.9,0.4,0.3,1,21,1.4,29.3,71663,60641-18,POINT (-87.746791 41.946682)
60603,14,03/29/2020,04/04/2020,,,,,4,8,811,1622.7,,,0,0,0.0,0.0,493,60603-14,POINT (-87.625473 41.880112000000004)
60639,13,03/22/2020,03/28/2020,36,42,40,46.5,148,218,164,241.1,0.2,0.2,1,2,1.1,2.2,90407,60639-13,POINT (-87.75531 41.920609)
60617,11,03/08/2020,03/14/2020,,,,,10,11,12,13.1,,,0,0,0.0,0.0,84155,60617-11,POINT (-87.556897 41.721257)
60601,12,03/15/2020,03/21/2020,8,11,72,99,32,39,288,351,0.2,0.3,0,0,0.0,0.0,11110,60601-12,POINT (-87.622844 41.886262)
60608,10,03/01/2020,03/07/2020,,,,,2,2,2,2.4,,,0,0,0.0,0.0,82739,60608-10,POINT (-87.670366 41.849879)
60619,14,03/29/2020,04/04/2020,107,202,168,316.5,276,622,432,974.5,0.4,0.3,9,17,14.1,26.6,63825,60619-14,POINT (-87.60569 41.744737)
60644,18,04/26/2020,05/02/2020,138,680,284,1397.8,666,2079,1369,4273.6,0.2,0.3,3,41,6.2,84.3,48648,60644-18,POINT (-87.756863 41.881113)
60636,18,04/26/2020,05/02/2020,75,394,183,962.9,252,1036,616,2532,0.3,0.4,0,32,0.0,78.2,40916,60636-18,POINT (-87.668597 41.77599)
60653,15,04/05/2020,04/11/2020,75,171,251,571.8,174,526,582,1758.7,0.4,0.3,3,13,10.0,43.5,29908,60653-15,POINT (-87.611244 41.819261)
60615,18,04/26/2020,05/02/2020,26,245,64,603.4,233,1201,574,2957.9,0.1,0.2,0,11,0.0,27.1,40603,60615-18,POINT (-87.602725 41.80199300000001)
60660,12,03/15/2020,03/21/2020,7,8,16,18.7,54,66,126,154.4,0.1,0.1,0,0,0.0,0.0,42752,60660-12,POINT (-87.666362 41.991062)
60604,17,04/19/2020,04/25/2020,2,6,351,1052.6,9,24,1579,4210.5,0.2,0.2,0,0,0.0,0.0,570,60604-17,POINT (-87.62902900000002 41.878153)
60628,17,04/19/2020,04/25/2020,114,511,158,707.7,522,1717,723,2378.1,0.2,0.3,9,48,12.5,66.5,72202,60628-17,POINT (-87.621537 41.694192)
60655,16,04/12/2020,04/18/2020,31,134,109,469.4,187,720,655,2521.9,0.2,0.2,2,6,7.0,21.0,28550,60655-16,POINT (-87.701434 41.696456)
60625,16,04/12/2020,04/18/2020,111,319,141,405.6,307,1000,390,1271.4,0.4,0.3,10,24,12.7,30.5,78651,60625-16,POINT (-87.701816 41.971155)
60654,10,03/01/2020,03/07/2020,,,,,1,1,7,6.7,,,0,0,0.0,0.0,14875,60654-10,POINT (-87.63635400000001 41.892485)
60611,10,03/01/2020,03/07/2020,,,,,2,2,7,7,,,0,0,0.0,0.0,28718,60611-10,POINT (-87.620291 41.894734)
60642,13,03/22/2020,03/28/2020,7,10,38,54.1,65,104,352,562.8,0.1,0.1,0,0,0.0,0.0,18480,60642-13,POINT (-87.657821 41.899935)
60827,18,04/26/2020,05/02/2020,3,22,11,78.7,42,131,150,468.8,0.1,0.2,0,1,0.0,3.6,27946,60827-18,POINT (-87.633087 41.650765)
60609,16,04/12/2020,04/18/2020,130,313,200,482.2,305,854,470,1315.7,0.4,0.4,7,18,10.8,27.7,64906,60609-16,POINT (-87.653382 41.812017)
60657,15,04/05/2020,04/11/2020,42,147,64,222.7,171,671,259,1016.7,0.2,0.2,5,7,7.6,10.6,65996,60657-15,POINT (-87.658216 41.939715)
60622,15,04/05/2020,04/11/2020,74,166,141,315.9,194,558,369,1061.9,0.4,0.3,12,15,22.8,28.5,52548,60622-15,POINT (-87.681818 41.902762)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,,,0,0,0.0,0.0,42920,60707-12,POINT (-87.808283 41.921777)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,42752,60660-10,POINT (-87.666362 41.991062)
60624,12,03/15/2020,03/21/2020,8,8,21,21,83,93,218,244.1,0.1,0.1,0,0,0.0,0.0,38105,60624-12,POINT (-87.722735 41.879417)
60611,15,04/05/2020,04/11/2020,9,64,31,222.9,62,357,216,1243.1,0.1,0.2,1,1,3.5,3.5,28718,60611-15,POINT (-87.620291 41.894734)
60642,18,04/26/2020,05/02/2020,32,93,173,503.2,105,470,568,2543.3,0.3,0.2,0,1,0.0,5.4,18480,60642-18,POINT (-87.657821 41.899935)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-14,POINT (-87.896371 41.979511)
60637,14,03/29/2020,04/04/2020,55,102,111,206,170,476,343,961.6,0.3,0.2,4,6,8.1,12.1,49503,60637-14,POINT (-87.604053 41.780991)
60604,14,03/29/2020,04/04/2020,,,,,4,11,702,1929.8,,,0,0,0.0,0.0,570,60604-14,POINT (-87.62902900000002 41.878153)
60634,17,04/19/2020,04/25/2020,147,493,198,663.5,632,2381,851,3204.7,0.2,0.2,5,21,6.7,28.3,74298,60634-17,POINT (-87.797373 41.944967000000005)
60602,18,04/26/2020,05/02/2020,0,5,0,415.3,5,42,415,3488.4,0.0,0.1,0,0,0.0,0.0,1204,60602-18,POINT (-87.628309 41.883136)
60629,16,04/12/2020,04/18/2020,238,527,209,462.6,498,1257,437,1103.4,0.5,0.4,4,25,3.5,21.9,113916,60629-16,POINT (-87.711565 41.777061)
60617,15,04/05/2020,04/11/2020,106,290,126,344.6,274,882,326,1048.1,0.4,0.3,3,23,3.6,27.3,84155,60617-15,POINT (-87.556897 41.721257)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,71663,60641-10,POINT (-87.746791 41.946682)
60645,13,03/22/2020,03/28/2020,103,122,228,269.5,262,343,579,757.6,0.4,0.4,1,1,2.2,2.2,45274,60645-13,POINT (-87.695049 42.008927)
60620,16,04/12/2020,04/18/2020,101,477,140,660.5,337,1247,467,1726.8,0.3,0.4,3,43,4.2,59.5,72216,60620-16,POINT (-87.651656 41.740873)
60606,11,03/08/2020,03/14/2020,,,,,3,3,130,130,,,0,0,0.0,0.0,2308,60606-11,POINT (-87.63676 41.882634)
60612,16,04/12/2020,04/18/2020,63,266,188,794.7,224,941,669,2811.3,0.3,0.3,2,11,6.0,32.9,33472,60612-16,POINT (-87.687011 41.88004)
60646,15,04/05/2020,04/11/2020,22,58,81,213.4,130,409,478,1504.9,0.2,0.1,0,3,0.0,11.0,27177,60646-15,POINT (-87.761826 41.993931)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,63825,60619-10,POINT (-87.60569 41.744737)
60615,14,03/29/2020,04/04/2020,44,88,108,216.7,159,420,392,1034.4,0.3,0.2,1,5,2.5,12.3,40603,60615-14,POINT (-87.602725 41.80199300000001)
60649,14,03/29/2020,04/04/2020,60,119,129,255.1,196,476,420,1020.4,0.3,0.2,8,16,17.1,34.3,46650,60649-14,POINT (-87.571522 41.762202)
60602,15,04/05/2020,04/11/2020,,,,,3,13,249,1079.7,,,0,0,0.0,0.0,1204,60602-15,POINT (-87.628309 41.883136)
Unknown,18,04/26/2020,05/02/2020,132,334,0,0,1019,5082,0,0,0.1,0.1,0,3,0.0,0.0,0,Unknown-18,
60608,13,03/22/2020,03/28/2020,59,65,71,78.6,200,297,242,359,0.3,0.2,3,3,3.6,3.6,82739,60608-13,POINT (-87.670366 41.849879)
60633,12,03/15/2020,03/21/2020,,,,,12,12,93,92.8,,,0,0,0.0,0.0,12927,60633-12,POINT (-87.556037 41.653147)
60613,12,03/15/2020,03/21/2020,16,16,33,33.1,82,98,170,203,0.2,0.2,0,0,0.0,0.0,48281,60613-12,POINT (-87.661343 41.953742)
60606,14,03/29/2020,04/04/2020,2,5,87,216.6,11,44,477,1906.4,0.2,0.1,0,0,0.0,0.0,2308,60606-14,POINT (-87.63676 41.882634)
60644,10,03/01/2020,03/07/2020,,,,,5,5,10,10.3,,,0,0,0.0,0.0,48648,60644-10,POINT (-87.756863 41.881113)
60626,11,03/08/2020,03/14/2020,,,,,5,6,10,12,,,0,0,0.0,0.0,50139,60626-11,POINT (-87.669834 42.009469)
60628,13,03/22/2020,03/28/2020,79,95,109,131.6,226,344,313,476.4,0.3,0.3,7,9,9.7,12.5,72202,60628-13,POINT (-87.621537 41.694192)
60652,11,03/08/2020,03/14/2020,,,,,5,5,12,12.2,,,0,0,0.0,0.0,40959,60652-11,POINT (-87.714238 41.745398)
60661,16,04/12/2020,04/18/2020,3,20,38,256.7,22,101,282,1296.2,0.1,0.2,0,0,0.0,0.0,7792,60661-16,POINT (-87.644283 41.882786)
60623,10,03/01/2020,03/07/2020,,,,,3,3,3,3.3,,,0,0,0.0,0.0,92108,60623-10,POINT (-87.717446 41.850321)
60657,11,03/08/2020,03/14/2020,7,7,11,10.6,38,42,58,63.6,0.2,0.2,0,0,0.0,0.0,65996,60657-11,POINT (-87.658216 41.939715)
60631,12,03/15/2020,03/21/2020,7,9,24,31.4,23,28,80,97.8,0.3,0.3,0,0,0.0,0.0,28641,60631-12,POINT (-87.813371 41.995019)
60644,15,04/05/2020,04/11/2020,137,283,282,581.7,251,654,516,1344.4,0.5,0.4,11,19,22.6,39.1,48648,60644-15,POINT (-87.756863 41.881113)
60640,14,03/29/2020,04/04/2020,48,88,73,133.8,166,399,252,606.5,0.3,0.2,6,8,9.1,12.2,65790,60640-14,POINT (-87.662232 41.971888)
60827,15,04/05/2020,04/11/2020,1,12,4,42.9,9,43,32,153.9,0.1,0.3,0,1,0.0,3.6,27946,60827-15,POINT (-87.633087 41.650765)
60609,11,03/08/2020,03/14/2020,,,,,5,6,8,9.2,,,0,0,0.0,0.0,64906,60609-11,POINT (-87.653382 41.812017)
60623,17,04/19/2020,04/25/2020,384,897,417,973.9,881,2069,956,2246.3,0.4,0.4,7,45,7.6,48.9,92108,60623-17,POINT (-87.717446 41.850321)
60632,18,04/26/2020,05/02/2020,508,1291,556,1413.6,1063,2856,1164,3127.3,0.5,0.5,4,29,4.4,31.8,91326,60632-18,POINT (-87.711251 41.810038)
60616,17,04/19/2020,04/25/2020,26,220,54,454.2,213,923,440,1905.7,0.1,0.2,2,25,4.1,51.6,48433,60616-17,POINT (-87.629531 41.844869)
60634,13,03/22/2020,03/28/2020,40,49,54,66,341,417,459,561.3,0.1,0.1,2,2,2.7,2.7,74298,60634-13,POINT (-87.797373 41.944967000000005)
60653,16,04/12/2020,04/18/2020,61,232,204,775.7,199,725,665,2424.1,0.3,0.3,5,18,16.7,60.2,29908,60653-16,POINT (-87.611244 41.819261)
60637,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,49503,60637-10,POINT (-87.604053 41.780991)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,40959,60652-10,POINT (-87.714238 41.745398)
60647,15,04/05/2020,04/11/2020,68,139,78,159.2,238,718,273,822.5,0.3,0.2,5,7,5.7,8.0,87291,60647-15,POINT (-87.701101 41.921058)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,570,60604-10,POINT (-87.62902900000002 41.878153)
60618,16,04/12/2020,04/18/2020,117,309,127,335.6,465,1209,505,1312.9,0.3,0.3,5,10,5.4,10.9,92084,60618-16,POINT (-87.703343 41.946699)
60630,11,03/08/2020,03/14/2020,,,,,6,6,11,11.1,,,0,0,0.0,0.0,54093,60630-11,POINT (-87.759611 41.971261)
60616,12,03/15/2020,03/21/2020,9,10,19,20.6,71,89,147,183.8,0.1,0.1,0,0,0.0,0.0,48433,60616-12,POINT (-87.629531 41.844869)
60603,13,03/22/2020,03/28/2020,,,,,3,4,608,811.4,,,0,0,0.0,0.0,493,60603-13,POINT (-87.625473 41.880112000000004)
60605,16,04/12/2020,04/18/2020,26,85,105,344.6,103,438,418,1775.6,0.3,0.2,0,0,0.0,0.0,24668,60605-16,POINT (-87.623449 41.867824)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,87291,60647-10,POINT (-87.701101 41.921058)
60621,11,03/08/2020,03/14/2020,,,,,3,3,8,8.4,,,0,0,0.0,0.0,35912,60621-11,POINT (-87.638812 41.776931)
60620,13,03/22/2020,03/28/2020,79,105,109,145.4,217,330,300,457,0.4,0.3,12,16,16.6,22.2,72216,60620-13,POINT (-87.651656 41.740873)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1204,60602-11,POINT (-87.628309 41.883136)
60649,18,04/26/2020,05/02/2020,82,491,176,1052.5,344,1669,737,3577.7,0.2,0.3,2,57,4.3,122.2,46650,60649-18,POINT (-87.571522 41.762202)
60631,13,03/22/2020,03/28/2020,10,19,35,66.3,188,216,656,754.2,0.1,0.1,0,0,0.0,0.0,28641,60631-13,POINT (-87.813371 41.995019)
60643,14,03/29/2020,04/04/2020,89,139,178,278.3,240,510,480,1021,0.4,0.3,5,11,10.0,22.0,49952,60643-14,POINT (-87.662381 41.700445)
60634,18,04/26/2020,05/02/2020,213,706,287,950.2,676,3057,910,4114.5,0.3,0.2,1,22,1.3,29.6,74298,60634-18,POINT (-87.797373 41.944967000000005)
60623,13,03/22/2020,03/28/2020,42,51,46,55.4,147,226,160,245.4,0.3,0.2,4,5,4.3,5.4,92108,60623-13,POINT (-87.717446 41.850321)
60638,12,03/15/2020,03/21/2020,5,5,9,9.1,42,44,76,80,0.1,0.1,0,0,0.0,0.0,55026,60638-12,POINT (-87.771902 41.787032)
60611,18,04/26/2020,05/02/2020,14,98,49,341.2,224,814,780,2834.5,0.1,0.1,0,1,0.0,3.5,28718,60611-18,POINT (-87.620291 41.894734)
60626,15,04/05/2020,04/11/2020,82,155,164,309.1,188,545,375,1087,0.4,0.3,9,14,18.0,27.9,50139,60626-15,POINT (-87.669834 42.009469)
60626,18,04/26/2020,05/02/2020,155,574,309,1144.8,377,1649,752,3288.9,0.4,0.3,5,41,10.0,81.8,50139,60626-18,POINT (-87.669834 42.009469)
Unknown,14,03/29/2020,04/04/2020,18,28,0,0,574,1643,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-14,
60633,16,04/12/2020,04/18/2020,10,22,77,170.2,52,118,402,912.8,0.2,0.2,0,0,0.0,0.0,12927,60633-16,POINT (-87.556037 41.653147)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,3,,,0,0,0.0,0.0,66617,60614-10,POINT (-87.652064 41.922605)
60615,11,03/08/2020,03/14/2020,,,,,6,9,15,22.2,,,0,0,0.0,0.0,40603,60615-11,POINT (-87.602725 41.80199300000001)
60639,18,04/26/2020,05/02/2020,538,1469,595,1624.9,1190,3470,1316,3838.2,0.5,0.4,3,46,3.3,50.9,90407,60639-18,POINT (-87.75531 41.920609)
60661,12,03/15/2020,03/21/2020,,,,,22,22,282,282.3,,,0,0,0.0,0.0,7792,60661-12,POINT (-87.644283 41.882786)
60630,17,04/19/2020,04/25/2020,109,288,202,532.4,324,1251,599,2312.7,0.3,0.2,6,18,11.1,33.3,54093,60630-17,POINT (-87.759611 41.971261)
60641,17,04/19/2020,04/25/2020,152,425,212,593.1,515,1510,719,2107.1,0.3,0.3,4,20,5.6,27.9,71663,60641-17,POINT (-87.746791 41.946682)
60608,17,04/19/2020,04/25/2020,172,568,208,686.5,487,1652,589,1996.6,0.4,0.3,5,20,6.0,24.2,82739,60608-17,POINT (-87.670366 41.849879)
60621,16,04/12/2020,04/18/2020,66,205,184,570.8,169,548,471,1526,0.4,0.4,9,20,25.1,55.7,35912,60621-16,POINT (-87.638812 41.776931)
60652,15,04/05/2020,04/11/2020,75,162,183,395.5,134,436,327,1064.5,0.6,0.4,3,10,7.3,24.4,40959,60652-15,POINT (-87.714238 41.745398)
60656,16,04/12/2020,04/18/2020,26,91,94,329.6,110,600,398,2172.9,0.2,0.2,2,4,7.2,14.5,27613,60656-16,POINT (-87.817934 41.974566)
60646,14,03/29/2020,04/04/2020,14,36,52,132.5,122,279,449,1026.6,0.1,0.1,0,3,0.0,11.0,27177,60646-14,POINT (-87.761826 41.993931)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27946,60827-11,POINT (-87.633087 41.650765)
60610,14,03/29/2020,04/04/2020,32,76,85,201.5,82,289,217,766,0.4,0.3,1,1,2.7,2.7,37726,60610-14,POINT (-87.63581 41.90455)
60632,14,03/29/2020,04/04/2020,51,72,56,78.8,132,315,144,344.9,0.4,0.2,6,7,6.6,7.7,91326,60632-14,POINT (-87.711251 41.810038)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.4,,,0,0,0.0,0.0,46650,60649-11,POINT (-87.571522 41.762202)
60645,18,04/26/2020,05/02/2020,92,670,203,1479.9,391,1885,864,4163.5,0.2,0.4,1,36,2.2,79.5,45274,60645-18,POINT (-87.695049 42.008927)
60655,15,04/05/2020,04/11/2020,55,103,193,360.8,191,533,669,1866.9,0.3,0.2,2,4,7.0,14.0,28550,60655-15,POINT (-87.701434 41.696456)
60638,18,04/26/2020,05/02/2020,204,573,371,1041.3,547,1984,994,3605.6,0.4,0.3,2,16,3.6,29.1,55026,60638-18,POINT (-87.771902 41.787032)
60651,14,03/29/2020,04/04/2020,74,129,115,200.7,206,423,320,658.2,0.4,0.3,5,14,7.8,21.8,64267,60651-14,POINT (-87.741017 41.901964)
60707,16,04/12/2020,04/18/2020,4,33,9,76.9,83,270,193,629.1,0.0,0.1,1,2,2.3,4.7,42920,60707-16,POINT (-87.808283 41.921777)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28550,60655-10,POINT (-87.701434 41.696456)
60614,15,04/05/2020,04/11/2020,56,161,84,241.7,173,621,260,932.2,0.3,0.3,11,20,16.5,30.0,66617,60614-15,POINT (-87.652064 41.922605)
60605,12,03/15/2020,03/21/2020,14,16,57,64.9,83,102,336,413.5,0.2,0.2,0,0,0.0,0.0,24668,60605-12,POINT (-87.623449 41.867824)
60601,16,04/12/2020,04/18/2020,4,37,36,333,29,165,261,1485.1,0.1,0.2,1,2,9.0,18.0,11110,60601-16,POINT (-87.622844 41.886262)
60618,11,03/08/2020,03/14/2020,,,,,18,19,20,20.6,,,0,0,0.0,0.0,92084,60618-11,POINT (-87.703343 41.946699)
60622,12,03/15/2020,03/21/2020,19,24,36,45.7,93,106,177,201.7,0.2,0.2,0,0,0.0,0.0,52548,60622-12,POINT (-87.681818 41.902762)
60607,15,04/05/2020,04/11/2020,169,233,707,975,251,540,1050,2259.7,0.7,0.4,0,1,0.0,4.2,23897,60607-15,POINT (-87.652727 41.876104)
